Temperature,Humidity,Hour,CO2,Occupancy
23.15,27.2675,17,714,1
23.1,27.2,17,701,1
23.1,27.1,18,691,1
23,27.125,18,680.5,1
22.945,27.29,18,685,0
22.89,27.5,18,688,0
22.745,27.5,18,670,0
22.7,27.5,18,667,0
22.6,27.42666667,18,670.3333333,0
22.6,27.445,18,660.5,0
22.6,27.42666667,18,658,0
22.6,27.445,18,655,0
22.5,27.445,18,646,0
22.5,27.5,18,646,0
22.39,27.29,18,639,0
22.39,27.5,18,636.5,0
22.39,27.39,18,626,0
22.39,27.5,18,625.5,0
22.34,27.39,18,623.5,0
22.29,27.39,18,622,0
22.39,27.39,18,620,0
22.29,27.39,18,621.5,0
22.29,27.34,18,609,0
22.29,27.39,18,614,0
22.29,27.34,18,613.5,0
22.2,27.29,19,608.5,0
22.245,27.29,19,602.5,0
22.2,27.29,19,591,0
22.245,27.245,19,591,0
22.2,27.2,19,595,0
22.2,27.29,19,593.5,0
22.2,27.29,19,592,0
22.2,27.2,19,586,0
22.15,27.245,19,586,0
22.13333333,27.2,19,584.6666667,0
22.125,27.2,19,582,0
22.1,27.2,19,580,0
22.1,27.2,19,567,0
22.1,27.2,19,564.3333333,0
22.06666667,27.16666667,19,566.3333333,0
22,27.1,19,565.5,0
21.945,27.1,19,557.5,0
21.89,27.1,19,553,0
21.89,27.1,19,551.5,0
21.89,27.1,19,547.5,0
21.89,27.1,19,553,0
21.79,27.1,19,538,0
21.79,27.1,20,538,0
21.79,27.1,20,537.5,0
21.76,27.1,20,530,0
21.745,27.05,20,529.5,0
21.745,27,20,531,0
21.745,27,20,529,0
21.7,27,20,528.5,0
21.7,26.89,20,530,0
21.7,26.89,20,528,0
21.7,26.89,20,526,0
21.7,26.89,20,526,0
21.7,26.79,20,521,0
21.7,26.79,20,518,0
21.7,26.79,20,525.5,0
21.7,26.79,20,514,0
21.7,26.7,20,518,0
21.7,26.7,20,518,0
21.6,26.4725,20,509.75,0
21.6,26.445,20,508.75,0
21.6,26.39,20,507,0
21.6,26.39,20,503.5,0
21.55,26.245,21,503,0
21.55,26.245,21,502.5,0
21.5,26.2,21,497,0
21.5,26.1,21,493.75,0
21.5,26.1,21,500,0
21.5,26.1,21,504.5,0
21.5,26.05,21,504,0
21.5,26.1,21,501,0
21.5,26,21,493,0
21.5,26,21,490,0
21.5,25.89,21,496,0
21.5,25.89,21,491,0
21.445,25.745,21,488,0
21.5,25.79,21,489,0
21.42666667,25.73,21,484.6666667,0
21.39,25.7,21,490.6666667,0
21.39,25.7,22,481,0
21.39,25.7,22,485,0
21.39,25.7,22,483,0
21.34,25.7,22,480,0
21.34,25.7,22,482,0
21.34,25.7,22,477.5,0
21.29,25.7,22,474.25,0
21.39,25.7,22,475,0
21.29,25.7,22,477,0
21.29,25.7,22,478,0
21.29,25.7,22,466.6666667,0
21.2,25.6,22,469,0
21.29,25.7,22,469,0
21.245,25.65,22,471.5,0
21.23,25.63333333,22,471.6666667,0
21.29,25.7,22,475,0
21.2,25.6,22,471,0
21.2,25.6,23,474,0
21.2,25.6,23,467.5,0
21.2,25.39,23,475,0
21.2,25.39,23,471,0
21.2,25.39,23,473,0
21.2,25.39,23,466,0
21.2,25.39,23,468,0
21.2,25.39,23,464,0
21.2,25.29,23,465.6666667,0
21.2,25.365,23,465.75,0
21.2,25.39,23,462,0
21.2,25.29,23,458,0
21.2,25.29,23,465,0
21.29,25.29,23,458,0
21.2,25.2,23,456,0
21.245,25.245,0,464,0
21.29,25.2,0,461.6666667,0
21.29,25.2,0,458,0
21.29,25.2,0,461,0
21.29,25.2,0,463,0
21.29,25.245,0,450.5,0
21.2,25.2,0,452.5,0
21.2,25.29,0,451,0
21.15,25.39,0,453.5,0
21.1,25.39,0,454,0
21.15,25.39,0,452.5,0
21.05,25.445,0,449,0
21.05,25.445,0,449,0
21.1,25.5,0,445,0
21.1,25.39,0,445,0
